SDC Deal No,Date Announced,Rank Date,"Rank Value inc. Net Debt of Target
(USD, Millions)",Target Full Name,Target Macro Industry,Target Mid Industry,Target Nation,Acquiror Full Name,Acquiror Macro Industry,Acquiror Mid Industry,Acquiror Nation,"Target Financial Advisors Name
('|')","Acquiror Financial Advisors Name
('|')",Deal Status,Form of the Deal,Acquiror Number of Employees,Target Number of Employees,Acquiror PermID,Target PermID,Target Founded Date,Acquiror Founded Date,"Acquiror Current Assets Last 12 Months
(USD, Millions)","Current Assets Last 12 Months 
(USD, Millions)","Acquiror Market Value 4 Weeks Prior to Announcement
(USD, Millions)","Target Market Value 4 Weeks Prior to Announcement
(USD, Millions)","Acquiror EBIT Last 12 Months
(USD, Millions)","EBIT Last 12 Months
(USD, Millions)"
3933565040,04/27/2022,04/27/2022,0.00,021 Fastighetsteknik AB,Industrials,Building/Construction & Engineering,Sweden,Spolargruppen Sverige AB,Financials,Other Financials,Sweden,,,Completed,Merger,,,5080179176,5083160140,,01/01/2019,15.24,,,,6.94,
3933591040,06/13/2022,06/13/2022,3.36,Glomor Three (Pty) Ltd,Real Estate,REITs,South Africa,Afine Investments Ltd,Real Estate,REITs,South Africa,,,Pending,Merger,,,5081499779,5083160218,,12/11/2020,,,27.71,,,
3933665040,06/09/2022,06/09/2022,35.79,Food Empire Real Estates Pte Ltd,Real Estate,Other Real Estate,Singapore,Lian Beng (Harrison) Pte Ltd,Financials,Other Financials,Singapore,,,Completed,Merger,,,5083160269,5083160262,,,,,,,,
3933870020,06/14/2022,06/14/2022,32.67,Peoples Sidney Financial Corp,Financials,Banks,United States,Farmers & Merchants Bancorp Inc,Financials,Banks,United States,Boenning & Scattergood,Piper Sandler & Co,Completed,Merger,308.00,,4296477161,4295907585,,01/01/1916,0.00,,"12,216.73",,89.36,
3933900040,06/13/2022,06/13/2022,0.00,Rena Solar Technologies (Yiwu) Co Ltd,Energy and Power,Alternative Energy Sources,China (Mainland),Valuevale Investment Ltd,Financials,Other Financials,Hong Kong,,,Pending,Merger,,,5056438098,5083161391,,,,,,,,
3933904040,06/13/2022,06/13/2022,52.57,Shanghai Rena Trading Co Ltd,Consumer Products and Services,Other Consumer Products,China (Mainland),Valuevale Investment Ltd,Financials,Other Financials,Hong Kong,,,Pending,Merger,,,5056438098,5083161394,,,,,,,,
3933991040,05/27/2022,05/27/2022,160.95,HS Credit Birmingham Ltd,Financials,Banks,United Kingdom,Lei Shing Hong Capital Ltd,Financials,Other Financials,Hong Kong,,,Completed,Merger,,,5050923833,5074005122,,29/07/1993,,37.74,,,,1.52
3933993040,06/01/2022,06/01/2022,5.18,Sendero Resources Corp,Materials,Metals & Mining,Canada,Intertidal Capital Corp,Financials,Other Financials,Canada,,,Pending,Merger,,,5081483939,5083161893,,27/06/2018,,,,,,
3934005020,04/26/2022,04/26/2022,0.00,CrossVue,High Technology,IT Consulting & Services,United States,Shareholders,Financials,Other Financials,United States,,,Completed,Acquisition,,,,,,,,,,,,
3934027040,06/13/2022,06/13/2022,938.89,Sunrise Energy Project,Energy and Power,Oil & Gas,Canada,Cenovus Energy Inc,Energy and Power,Oil & Gas,Canada,,,Completed,Merger,"2,810.00",,5082075678,,,30/11/2009,0.00,,"40,705.51",,0.00,
3934067040,04/20/2022,04/20/2022,0.00,PDL Group AB,Media and Entertainment,Recreation & Leisure,Sweden,Padel United Intressenter Sverige AB,Media and Entertainment,Recreation & Leisure,Sweden,Carnegie Investment Bank AB,PricewaterhouseCoopers,Completed,Merger,,,5081502162,5083161965,,,,23.57,,,,-4.07
3934077040,05/20/2022,05/20/2022,4.20,Franssons Konfektyrer AB,Consumer Staples,Food and Beverage,Sweden,Humble Group AB,Consumer Staples,Food and Beverage,Sweden,,,Pending,Merger,,,5044035135,5083160261,,01/01/2009,151.95,2.57,466.28,,-55.76,0.81
3934129020,06/09/2022,06/09/2022,0.00,National Vacuum Equipment Inc,Industrials,Machinery,United States,Atlas Copco AB,Industrials,Machinery,Sweden,,,Completed,Merger,"40,369.00",,4295890013,5008626458,,,"8,272.48",,,,"2,636.32",
3934175040,04/22/2022,04/22/2022,0.00,ANY Lifestyle Marketing GmbH,Media and Entertainment,Advertising & Marketing,Germany,Rezolve Ltd,Retail,Internet and Catalog Retailing,United Kingdom,,,Completed,Merger,,,5031678932,5083162045,,11/09/2015,,,,,,
3934215040,06/14/2022,06/14/2022,884.68,BetEnt BV,Media and Entertainment,Casinos & Gaming,Netherlands,Entain PLC,Media and Entertainment,Casinos & Gaming,United Kingdom,,,Completed,Merger,,,5001428097,5083162070,,01/01/2004,"1,499.09",,"10,085.42",,665.29,
3934337040,05/31/2022,05/31/2022,0.00,Box 1824 Planejamento e Marketing Ltda,Consumer Products and Services,Professional Services,Brazil,CI&T Inc,High Technology,IT Consulting & Services,Brazil,,,Completed,Merger,,,4298420584,5044513713,,01/01/1995,,,,,,
3934454020,05/02/2022,05/02/2022,300.00,VCV Power Gamma Inc,High Technology,Computers & Peripherals,United States,Fortune Rise Acquisition Corp,Financials,Alternative Financial Investments,United States,Maxim Group LLC,US Tiger Securities Inc,Pending,Merger,,,5080193594,5083162591,,01/02/2021,,,129.49,,,
3934462020,05/02/2022,05/02/2022,50.00,VCV Power Sigma Inc,High Technology,Computers & Peripherals,United States,Fortune Rise Acquisition Corp,Financials,Alternative Financial Investments,United States,Maxim Group LLC,US Tiger Securities Inc,Withdrawn,Merger,,,5080193594,5083162586,,01/02/2021,,,129.36,,,
3934497020,05/27/2022,06/02/2022,"1,009.80",United Gear & Assembly Inc,Industrials,Machinery,United States,Aesther Healthcare Acquisition Corp,Financials,Alternative Financial Investments,United States,Colonnade Advisors LLC,EF Hutton,Withdrawn,Merger,,,5081140967,4296991612,,01/06/2021,,,467.80,,,
3934586020,06/14/2022,06/14/2022,0.00,Woodlark Hotel LLC,Media and Entertainment,Hotels and Lodging,United States,NBP Capital,Real Estate,REITs,United States,,,Completed,Merger,,,5045852028,5075457213,,,,,,,,
3934700020,06/14/2022,06/14/2022,0.00,Pixly Inc,Media and Entertainment,Advertising & Marketing,United States,Acceleration Community of Cos,Media and Entertainment,Advertising & Marketing,United States,GP Bullhound Ltd,,Completed,Merger,,,,5083162717,,,,,,,,
3934747040,06/10/2022,06/10/2022,5.61,Tower Insurance (PNG) Ltd,Financials,Insurance,Papua New Guinea,Alpha Insurance Ltd,Financials,Insurance,Papua New Guinea,,,Completed,Merger,,,5083162760,5036778590,,,,,,,,
3934787040,06/15/2022,06/15/2022,0.27,AVIC Construction Energy Technology Jiangsu Co Ltd,Energy and Power,Power,China (Mainland),China Aviation Industry Renewable Energy Corp,Financials,Other Financials,China (Mainland),,,Pending,Merger,,,4298549702,5083163014,,26/01/1989,,,,,,
3934791040,06/15/2022,06/15/2022,0.49,Shanghai AVIC Construction Energy Technology Co Ltd,Energy and Power,Power,China (Mainland),China Aviation Industry Renewable Energy Corp,Financials,Other Financials,China (Mainland),,,Pending,Merger,,,4298549702,5083162758,,26/01/1989,,,,,,
3934799040,06/15/2022,06/15/2022,0.41,Jilin AVIC Construction Energy Technology Co Ltd,Energy and Power,Power,China (Mainland),China Aviation Industry Renewable Energy Corp,Financials,Other Financials,China (Mainland),,,Pending,Merger,,,4298549702,5083162767,,26/01/1989,,,,,,
3934803040,06/15/2022,06/15/2022,2.90,Shaanxi AVIC Construction Energy Technology Co Ltd,Energy and Power,Power,China (Mainland),China Aviation Industry Renewable Energy Corp,Financials,Other Financials,China (Mainland),,,Pending,Merger,,,4298549702,5083162776,,26/01/1989,,,,,,
3934832040,03/28/2022,03/28/2022,0.00,Viking HVAC Pte Ltd,Industrials,Machinery,Singapore,Acapella Energy Pte Ltd,Consumer Products and Services,Professional Services,Singapore,,,Completed,Merger,,,5074551985,5036892223,,01/01/2018,,,,,,
3934907040,01/31/2022,01/31/2022,0.00,Croissants De France (Taiwan) Ltd,Consumer Staples,Food and Beverage,Taiwan,Hunya Foods Co Ltd,Consumer Staples,Food and Beverage,Taiwan,Ernst & Young LLP,,Completed,Merger,,,4295892449,5083163111,,14/06/1976,32.02,,,,-1.75,
3934926040,06/15/2022,06/15/2022,0.00,Virtual Desire Events Jsc,High Technology,E-commerce / B2B,Vietnam,Marry Co Ltd,High Technology,E-commerce / B2B,Vietnam,,,Completed,Merger,,,5083163112,5083163137,,,,,,,,
3935182020,05/03/2022,05/03/2022,0.00,Slayton Wireless LLC,Telecommunications,Wireless,United States,Alliance Mobile Inc,Telecommunications,Wireless,United States,,,Completed,Merger,,,5083163728,5063622574,,01/01/2008,,,,,,
3935276040,06/09/2022,06/09/2022,0.00,Iliofaneia SA,Energy and Power,Power,Greece,PPC Renewables SA,Energy and Power,Power,Greece,Eurobk Ergasias Svcs & Hldg,PricewaterhouseCoopers,Pending,Merger,,,5034820657,5035871296,,,,,,,,
3935358040,06/14/2022,06/14/2022,0.00,Aqua Farms Vartdal AS,Consumer Staples,Agriculture & Livestock,Norway,Masoval AS,Consumer Staples,Agriculture & Livestock,Norway,,,Pending,Merger,,,4298296268,5000478608,,01/01/1972,109.70,31.94,,,13.77,5.74
3935373040,06/13/2022,06/13/2022,99.34,Significant Impact Systems SL,High Technology,Software,Spain,Atrys Health SA,Healthcare,Biotechnology,Spain,,Mediobanca|PricewaterhouseCoopers,Completed,Merger,17.00,,5036352074,5073621231,,04/01/2007,117.21,,,,-21.59,
3935442040,06/09/2022,06/09/2022,23.89,Mankono-Sissdougou Project Cote D'Ivoire,Materials,Metals & Mining,Ivory Coast,Montage Gold Corp,Materials,Metals & Mining,Canada,,,Pending,Merger,,,5071398809,,,04/07/2019,7.30,,48.32,,-14.24,
3935459040,06/13/2022,06/13/2022,4.40,C45 Holdings Ltd,Retail,Food & Beverage Retailing,Hong Kong,Luk Hing Entertainment Group Holdings Ltd,Retail,Food & Beverage Retailing,Hong Kong,,,Withdrawn,Merger,,,5050658554,5083164442,,01/01/2010,4.53,,,,-5.12,
3935479040,06/08/2022,06/08/2022,0.00,Maske Gruppen AS,Materials,Paper & Forest Products,Norway,Optigroup AB,Retail,Internet and Catalog Retailing,Sweden,,,Completed,Merger,,,5034838011,4297830370,,,439.94,37.41,,,47.06,13.60
3935633040,05/17/2022,05/17/2022,12.61,Nanjing Xinbeisheng Investment Management Co Ltd,Financials,Asset Management,China (Mainland),Nanjing Jiufu Xinghai Real Estate Co Ltd,Real Estate,Other Real Estate,China (Mainland),,,Pending,Merger,,,5083165330,5083165332,,,,,,,,
3935636040,06/15/2022,06/15/2022,0.00,Startfeld AG,Financials,Alternative Financial Investments,Switzerland,Switzerland Innovation Park Ost AG,Real Estate,Non Residential,Switzerland,,,Completed,Merger,,,5083165476,5083165334,,,,,,,,
3935722020,05/17/2022,05/17/2022,0.00,ARTMRKT Productions LLC,Consumer Products and Services,Professional Services,United States,A21,Consumer Products and Services,Professional Services,United States,,,Completed,Merger,,,5083165369,5083165370,,01/01/2006,,,,,,
3936094040,06/08/2022,06/08/2022,7.45,EV Connect Solutions Inc,Industrials,Automobiles & Components,Canada,Datametrex AI Ltd,High Technology,Software,Canada,,,Completed,Merger,,,5035459216,5083165380,,04/03/2011,21.73,,,,5.96,
3936277040,06/16/2022,06/16/2022,0.00,Nuriunison Holdings Co Ltd,Financials,Other Financials,South Korea,Unisonhkr Co Ltd,Industrials,Building/Construction & Engineering,South Korea,,,Pending,Merger,,,5081460768,5071086664,,21/04/2011,,0.59,,,,0.97
3936330040,03/22/2022,03/22/2022,0.00,"Tumu Gisborne Napier Hastings Havelock North Ltd,Tumu Dannevirke Ltd,Tumu Masterton Ltd",Materials,Construction Materials,New Zealand,Fletcher Distribution Ltd,Consumer Products and Services,Professional Services,New Zealand,PricewaterhouseCoopers,,Pending,Merger,,,5036864800,,,,,,,,,
3936331040,03/22/2022,03/22/2022,0.00,Tumu Frame & Truss Ltd,Materials,Construction Materials,New Zealand,Fletcher Distribution Ltd,Consumer Products and Services,Professional Services,New Zealand,PricewaterhouseCoopers,,Pending,Merger,,,5036864800,5083165818,,,,,,,,
3936346040,06/16/2022,06/16/2022,0.57,Otti International Co Ltd,Consumer Products and Services,Other Consumer Products,South Korea,Undisclosed Acquiror,Financials,Brokerage,,,,Pending,Merger,,,,5083165589,,,,,,,,
3936423040,05/18/2022,05/18/2022,29.36,PT Tata Prima Indah,Healthcare,Hospitals,Indonesia,Investor Group,Financials,Other Financials,Indonesia,,,Completed,Merger,,,,5036890563,,,,,,,,
3936482040,02/04/2022,02/04/2022,0.00,Karsten Bjelland AS,Industrials,Building/Construction & Engineering,Norway,Teqva Gruppen AS,Industrials,Building/Construction & Engineering,Norway,,,Completed,Merger,,,5044168107,5044804801,,,46.20,1.61,,,5.51,0.27
3936488020,05/09/2022,05/09/2022,0.00,Emergifi,High Technology,Software,United States,Horsetail Technologies LLC,High Technology,Software,United States,,,Completed,Merger,,,5074551637,5068405491,,01/01/2011,,,,,,
3936572040,06/20/2022,06/20/2022,10.50,Marketing Clinic Oy,Media and Entertainment,Advertising & Marketing,Finland,Knowit AB,High Technology,IT Consulting & Services,Sweden,,,Pending,Merger,988.00,,4295890194,5000969098,,01/01/1990,230.90,,878.61,,45.50,
3936613020,06/09/2022,06/09/2022,0.00,Population Health Collaborative,Healthcare,Healthcare Providers & Services (HMOs),United States,Healthelink Com Inc,Healthcare,Healthcare Providers & Services (HMOs),United States,,,Completed,Merger,,,4297114093,5077648693,,01/01/1970,,,,,,
3936628040,01/20/2022,01/20/2022,0.00,Smartwell Technology Inc,High Technology,Computers & Peripherals,Canada,Inceptus Capital Ltd,Financials,Other Financials,Canada,,,Pending,Merger,,,5056414522,5083166481,,01/02/2017,,,,,,
3936635040,06/06/2022,06/08/2022,5.93,Unifood Industries Ltd,Consumer Products and Services,Other Consumer Products,Pakistan,Sunridge Foods (Pvt) Ltd,Consumer Staples,Food and Beverage,Pakistan,,,Pending,Merger,,,5069463413,5083166483,,01/01/2015,,,,,,
3936860020,06/06/2022,06/06/2022,3.50,Vitrics Management Group Inc,Healthcare,Healthcare Equipment & Supplies,United States,Coala-Life Group AB,Retail,Apparel Retailing,Sweden,,,Completed,Merger,,,4295890046,5083166984,,01/01/1909,12.24,,,,,
3936947040,06/17/2022,06/17/2022,21.87,Dongfeng Off-Road Vehicle Co Ltd,Industrials,Transportation & Infrastructure,China (Mainland),Dongfeng Motor Corp,Industrials,Automobiles & Components,China (Mainland),,,Pending,Merger,,,5000055772,5000012185,,25/06/1991,,,,,,
3936950040,06/17/2022,06/17/2022,42.46,Logisoft Co Ltd,High Technology,Software,South Korea,T Map Mobility Co Ltd,High Technology,IT Consulting & Services,South Korea,,,Completed,Merger,,,5080077703,5083167016,,30/12/2020,,,,,,
3937154040,06/21/2022,06/21/2022,0.00,Akershus Elektro AS,Industrials,Building/Construction & Engineering,Norway,Vestum Norway AS,Financials,Other Financials,Norway,,,Completed,Merger,,,5082461388,5073666184,,,,2.39,,,,0.73
3937309040,02/23/2022,02/23/2022,0.00,Takatu Servicos Medicos Especializados,Healthcare,Hospitals,Brazil,Vita Participacoes SA,Financials,Other Financials,Brazil,,,Completed,Merger,,,5064638097,5083167466,,,,,,,,
3937321040,06/20/2022,06/20/2022,0.00,Sparebank 1 Sore Sunnmore,Financials,Banks,Norway,SpareBank 1 SMN,Financials,Banks,Norway,,,Pending,Merger,"1,100.00",,4295885457,5000068597,,,0.00,"1,260.85",,,319.82,18.19
3937358040,06/21/2022,06/21/2022,12.85,SVM Asset Management Holdings Ltd,Financials,Other Financials,United Kingdom,Assetco PLC,Financials,Asset Management,United Kingdom,,Numis Securities Ltd|Panmure Gordon (UK) Ltd,Completed,Merger,,,4295897781,5083167493,,01/01/2003,60.24,,,,-28.06,
3937400040,05/31/2022,05/31/2022,0.00,S2M2 Coal Pty Ltd,Materials,Metals & Mining,Australia,Shareholders,Financials,Other Financials,Australia,,,Pending,Acquisition,,,,5046735704,,,,,,,,
3937409040,06/08/2022,06/08/2022,0.00,Wingg Solucoes E Tecnologia Ltda,High Technology,IT Consulting & Services,Brazil,Boston Consulting Group Inc,Consumer Products and Services,Professional Services,United States,,,Completed,Merger,,,4296562358,5083167578,,01/01/1963,,,,,,
3937419040,06/21/2022,06/21/2022,0.00,SSC Design Studio AB,High Technology,E-commerce / B2B,Sweden,Sow & Reap AB,Financials,Other Financials,Sweden,,,Completed,Merger,,,5060693194,5079235601,,01/01/2015,,0.02,,,,-0.10
3937422040,05/09/2022,05/09/2022,1.01,Symbio Me AB,Healthcare,Healthcare Equipment & Supplies,Sweden,Learning 2 Sleep L2s AB,High Technology,Software,Sweden,,,Pending,Merger,,,5072813431,5082114286,,01/01/2010,,,2.26,,,
3937448040,06/01/2022,06/01/2022,0.00,Signal Solutions Nordic Oy,High Technology,Electronics,Finland,Boreo Oyj,High Technology,Electronics,Finland,,,Completed,Merger,,,4295866364,5076906015,,07/03/1969,78.78,3.74,124.14,,7.52,0.91
3937450020,06/21/2022,06/21/2022,0.00,Global Snacking Co,Consumer Staples,Food and Beverage,United States,Shareholders,Financials,Other Financials,United States,Morgan Stanley|Goldman Sachs & Co,,Pending,Acquisition,,,,5083167638,,,,,,,,
3937451020,06/21/2022,06/21/2022,0.00,North America Cereal Co,Consumer Staples,Food and Beverage,United States,Shareholders,Financials,Other Financials,United States,Morgan Stanley|Goldman Sachs & Co,,Pending,Acquisition,,,,5083167640,,,,,,,,
3937455020,06/21/2022,06/21/2022,0.00,Plant Co,Consumer Staples,Food and Beverage,United States,Shareholders,Financials,Other Financials,United States,Morgan Stanley|Goldman Sachs & Co,,Pending,Acquisition,,,,5083167644,,,,,,,,
3937464040,06/20/2022,06/20/2022,15.54,Palmex Mining Oy,Materials,Metals & Mining,Finland,Mahvie Minerals AB,Materials,Metals & Mining,Sweden,,,Pending,Merger,,,5083167346,5083167648,,,0.02,,,,0.00,
3937466040,06/20/2022,06/20/2022,7.09,Invenco Oy,High Technology,IT Consulting & Services,Finland,Innofactor PLC,High Technology,IT Consulting & Services,Finland,KPMG,,Completed,Merger,75.00,,,5045950801,,27/01/1983,,,,,,
3937483040,06/21/2022,06/21/2022,0.00,Rixos Hospitality BV,Media and Entertainment,Hotels and Lodging,Netherlands,Ennismore International Management Ltd,Real Estate,REITs,United Kingdom,Rothschild & Co,Rothschild & Co,Pending,Merger,,,5037589397,5071165946,,12/06/2012,,23.95,,,,-1.10
3937533040,06/21/2022,06/21/2022,0.00,Glen Cameron Pty Ltd,Industrials,Transportation & Infrastructure,Australia,DHL Supply Chain (Netherlands) BV,Consumer Products and Services,Professional Services,Netherlands,Oaklins,,Pending,Merger,,,5035581931,5000957217,,,,,,,,
3937750040,04/27/2022,04/27/2022,0.39,Sansei Farm,Consumer Staples,Agriculture & Livestock,Japan,YK Touhoku Farm,Consumer Staples,Agriculture & Livestock,Japan,,,Completed,Merger,,,5056407637,5083167997,,01/10/1966,,,,,,
3937841040,06/21/2022,06/21/2022,539.16,NaanDanJain Irrigation Ltd,Energy and Power,Water and Waste Management,Israel,Rivulis Pte Ltd,Energy and Power,Water and Waste Management,Israel,Goldman Sachs & Co,BofA Securities Inc|Cooperatieve Rabobank UA,Completed,Merger,,,5083168238,5037474838,,,,,,,,
3937858020,06/21/2022,06/21/2022,163.74,"GrandSouth Bancorp,Greenville, South Carolina",Financials,Banks,United States,First Bancorp,Financials,Banks,United States,Piper Sandler & Co,Keefe Bruyette & Woods Inc,Completed,Merger,811.00,,5000073589,4295899864,,01/01/1934,,,"1,306.20",143.26,,21.06
3937899040,06/20/2022,06/20/2022,4.99,High Kelee Investment Holdings Ltd,Consumer Staples,Household & Personal Products,China (Mainland),China Partytime Culture Holdings Ltd,Consumer Staples,Textiles & Apparel,China (Mainland),,,Completed,Merger,,,5046711477,5083168130,,28/05/2015,26.76,,31.18,,-6.90,
3938008040,06/21/2022,06/21/2022,2.69,N3rgy Data Ltd,High Technology,IT Consulting & Services,United Kingdom,Smart Metering Systems PLC,Energy and Power,Oil & Gas,United Kingdom,,Cenkos Securities PLC,Completed,Merger,,,5035313836,5080577612,,01/01/1995,257.25,,,,28.08,
3938033020,06/21/2022,06/21/2022,0.00,Natural Polymers LLC,Energy and Power,Power,United States,Owens Corning,Materials,Metals & Mining,United States,,,Completed,Merger,"19,000.00",,4295904703,5083168954,,01/01/1938,"3,431.00",,,,"1,553.00",
3938085040,06/21/2022,06/21/2022,4.40,Summer Power International Inc,Industrials,Building/Construction & Engineering,Hong Kong,Glow Media Ltd,Real Estate,Other Real Estate,Hong Kong,,,Pending,Merger,,,5083168998,5067940072,,,,,,,,
